Respondent_ID,Cluster,Cluster_Name
43991,3,Creative Spontaneous Types
43992,7,Conscientious Perfectionists
43993,7,Conscientious Perfectionists
43994,4,Empathic Sensitive Souls
43995,3,Creative Spontaneous Types
43996,3,Creative Spontaneous Types
43997,0,Socially Confident Achievers
43998,5,Logical Analytical Minds
43999,1,Thoughtful Introverts
44000,2,Emotionally Balanced Leaders
44001,6,Optimistic Adventurers
44002,3,Creative Spontaneous Types
44003,3,Creative Spontaneous Types
44004,7,Conscientious Perfectionists
44005,7,Conscientious Perfectionists
44006,3,Creative Spontaneous Types
44007,6,Optimistic Adventurers
44008,5,Logical Analytical Minds
44009,4,Empathic Sensitive Souls
44010,7,Conscientious Perfectionists
44011,8,Charismatic Extroverts
44012,9,Grounded Pragmatists
44013,7,Conscientious Perfectionists
44014,4,Empathic Sensitive Souls
44015,8,Charismatic Extroverts
44016,5,Logical Analytical Minds
44017,2,Emotionally Balanced Leaders
44018,0,Socially Confident Achievers
44019,1,Thoughtful Introverts
44020,9,Grounded Pragmatists
44021,0,Socially Confident Achievers
44022,9,Grounded Pragmatists
44023,7,Conscientious Perfectionists
44024,7,Conscientious Perfectionists
44025,5,Logical Analytical Minds
44026,9,Grounded Pragmatists
44027,5,Logical Analytical Minds
44028,4,Empathic Sensitive Souls
44029,8,Charismatic Extroverts
44030,0,Socially Confident Achievers
44031,2,Emotionally Balanced Leaders
44032,0,Socially Confident Achievers
44033,0,Socially Confident Achievers
44034,6,Optimistic Adventurers
44035,6,Optimistic Adventurers
44036,1,Thoughtful Introverts
44037,4,Empathic Sensitive Souls
44038,0,Socially Confident Achievers
44039,7,Conscientious Perfectionists
44040,7,Conscientious Perfectionists
44041,5,Logical Analytical Minds
44042,2,Emotionally Balanced Leaders
44043,9,Grounded Pragmatists
44044,0,Socially Confident Achievers
44045,0,Socially Confident Achievers
44046,7,Conscientious Perfectionists
44047,7,Conscientious Perfectionists
44048,7,Conscientious Perfectionists
44049,8,Charismatic Extroverts
44050,6,Optimistic Adventurers
44051,2,Emotionally Balanced Leaders
44052,0,Socially Confident Achievers
44053,4,Empathic Sensitive Souls
44054,1,Thoughtful Introverts
44055,1,Thoughtful Introverts
44056,9,Grounded Pragmatists
44057,7,Conscientious Perfectionists
44058,3,Creative Spontaneous Types
44059,4,Empathic Sensitive Souls
44060,5,Logical Analytical Minds
44061,7,Conscientious Perfectionists
44062,5,Logical Analytical Minds
44063,3,Creative Spontaneous Types
44064,9,Grounded Pragmatists
44065,7,Conscientious Perfectionists
44066,6,Optimistic Adventurers
44067,8,Charismatic Extroverts
44068,8,Charismatic Extroverts
44069,0,Socially Confident Achievers
44070,7,Conscientious Perfectionists
44071,8,Charismatic Extroverts
44072,8,Charismatic Extroverts
44073,7,Conscientious Perfectionists
44074,0,Socially Confident Achievers
44075,9,Grounded Pragmatists
44076,6,Optimistic Adventurers
44077,9,Grounded Pragmatists
44078,1,Thoughtful Introverts
44079,4,Empathic Sensitive Souls
44080,4,Empathic Sensitive Souls
44081,3,Creative Spontaneous Types
44082,1,Thoughtful Introverts
44083,6,Optimistic Adventurers
44084,7,Conscientious Perfectionists
44085,5,Logical Analytical Minds
44086,7,Conscientious Perfectionists
44087,1,Thoughtful Introverts
44088,0,Socially Confident Achievers
44089,9,Grounded Pragmatists
44090,4,Empathic Sensitive Souls
44091,0,Socially Confident Achievers
44092,5,Logical Analytical Minds
44093,1,Thoughtful Introverts
44094,2,Emotionally Balanced Leaders
44095,0,Socially Confident Achievers
44096,6,Optimistic Adventurers
44097,9,Grounded Pragmatists
44098,6,Optimistic Adventurers
44099,2,Emotionally Balanced Leaders
44100,4,Empathic Sensitive Souls
44101,2,Emotionally Balanced Leaders
44102,1,Thoughtful Introverts
44103,8,Charismatic Extroverts
44104,2,Emotionally Balanced Leaders
44105,3,Creative Spontaneous Types
44106,1,Thoughtful Introverts
44107,7,Conscientious Perfectionists
44108,5,Logical Analytical Minds
44109,9,Grounded Pragmatists
44110,7,Conscientious Perfectionists
44111,2,Emotionally Balanced Leaders
44112,4,Empathic Sensitive Souls
44113,0,Socially Confident Achievers
44114,7,Conscientious Perfectionists
44115,1,Thoughtful Introverts
44116,7,Conscientious Perfectionists
44117,8,Charismatic Extroverts
44118,5,Logical Analytical Minds
44119,9,Grounded Pragmatists
44120,8,Charismatic Extroverts
44121,5,Logical Analytical Minds
44122,7,Conscientious Perfectionists
44123,7,Conscientious Perfectionists
44124,8,Charismatic Extroverts
44125,1,Thoughtful Introverts
44126,2,Emotionally Balanced Leaders
44127,3,Creative Spontaneous Types
44128,8,Charismatic Extroverts
44129,5,Logical Analytical Minds
44130,7,Conscientious Perfectionists
44131,1,Thoughtful Introverts
44132,2,Emotionally Balanced Leaders
44133,9,Grounded Pragmatists
44134,8,Charismatic Extroverts
44135,2,Emotionally Balanced Leaders
44136,0,Socially Confident Achievers
44137,7,Conscientious Perfectionists
44138,8,Charismatic Extroverts
44139,0,Socially Confident Achievers
44140,6,Optimistic Adventurers
44141,6,Optimistic Adventurers
44142,6,Optimistic Adventurers
44143,7,Conscientious Perfectionists
44144,1,Thoughtful Introverts
44145,8,Charismatic Extroverts
44146,0,Socially Confident Achievers
44147,4,Empathic Sensitive Souls
44148,9,Grounded Pragmatists
44149,7,Conscientious Perfectionists
44150,2,Emotionally Balanced Leaders
44151,7,Conscientious Perfectionists
44152,1,Thoughtful Introverts
44153,6,Optimistic Adventurers
44154,5,Logical Analytical Minds
44155,2,Emotionally Balanced Leaders
44156,5,Logical Analytical Minds
44157,7,Conscientious Perfectionists
44158,6,Optimistic Adventurers
44159,0,Socially Confident Achievers
44160,4,Empathic Sensitive Souls
44161,8,Charismatic Extroverts
44162,8,Charismatic Extroverts
44163,4,Empathic Sensitive Souls
44164,9,Grounded Pragmatists
44165,9,Grounded Pragmatists
44166,1,Thoughtful Introverts
44167,1,Thoughtful Introverts
44168,7,Conscientious Perfectionists
44169,4,Empathic Sensitive Souls
44170,5,Logical Analytical Minds
44171,0,Socially Confident Achievers
44172,4,Empathic Sensitive Souls
44173,4,Empathic Sensitive Souls
44174,8,Charismatic Extroverts
44175,5,Logical Analytical Minds
44176,3,Creative Spontaneous Types
44177,0,Socially Confident Achievers
44178,5,Logical Analytical Minds
44179,5,Logical Analytical Minds
44180,4,Empathic Sensitive Souls
44181,1,Thoughtful Introverts
44182,8,Charismatic Extroverts
44183,5,Logical Analytical Minds
44184,1,Thoughtful Introverts
44185,4,Empathic Sensitive Souls
44186,5,Logical Analytical Minds
44187,9,Grounded Pragmatists
44188,7,Conscientious Perfectionists
44189,2,Emotionally Balanced Leaders
44190,9,Grounded Pragmatists
44191,9,Grounded Pragmatists
44192,0,Socially Confident Achievers
44193,8,Charismatic Extroverts
44194,3,Creative Spontaneous Types
44195,3,Creative Spontaneous Types
44196,0,Socially Confident Achievers
44197,5,Logical Analytical Minds
44198,8,Charismatic Extroverts
44199,0,Socially Confident Achievers
44200,4,Empathic Sensitive Souls
44201,4,Empathic Sensitive Souls
44202,2,Emotionally Balanced Leaders
44203,4,Empathic Sensitive Souls
44204,5,Logical Analytical Minds
44205,5,Logical Analytical Minds
44206,3,Creative Spontaneous Types
44207,8,Charismatic Extroverts
44208,9,Grounded Pragmatists
44209,3,Creative Spontaneous Types
44210,1,Thoughtful Introverts
44211,7,Conscientious Perfectionists
44212,7,Conscientious Perfectionists
44213,7,Conscientious Perfectionists
44214,0,Socially Confident Achievers
44215,4,Empathic Sensitive Souls
44216,9,Grounded Pragmatists
44217,5,Logical Analytical Minds
44218,7,Conscientious Perfectionists
44219,1,Thoughtful Introverts
44220,1,Thoughtful Introverts
44221,5,Logical Analytical Minds
44222,3,Creative Spontaneous Types
44223,1,Thoughtful Introverts
44224,2,Emotionally Balanced Leaders
44225,0,Socially Confident Achievers
44226,5,Logical Analytical Minds
44227,3,Creative Spontaneous Types
44228,0,Socially Confident Achievers
44229,3,Creative Spontaneous Types
44230,9,Grounded Pragmatists
44231,2,Emotionally Balanced Leaders
44232,7,Conscientious Perfectionists
44233,9,Grounded Pragmatists
44234,4,Empathic Sensitive Souls
44235,2,Emotionally Balanced Leaders
44236,8,Charismatic Extroverts
44237,3,Creative Spontaneous Types
44238,9,Grounded Pragmatists
44239,5,Logical Analytical Minds
44240,2,Emotionally Balanced Leaders
44241,5,Logical Analytical Minds
44242,7,Conscientious Perfectionists
44243,1,Thoughtful Introverts
44244,3,Creative Spontaneous Types
44245,1,Thoughtful Introverts
44246,1,Thoughtful Introverts
44247,7,Conscientious Perfectionists
44248,9,Grounded Pragmatists
44249,3,Creative Spontaneous Types
44250,0,Socially Confident Achievers
44251,0,Socially Confident Achievers
44252,4,Empathic Sensitive Souls
44253,3,Creative Spontaneous Types
44254,7,Conscientious Perfectionists
44255,7,Conscientious Perfectionists
44256,3,Creative Spontaneous Types
44257,3,Creative Spontaneous Types
44258,2,Emotionally Balanced Leaders
44259,7,Conscientious Perfectionists
44260,1,Thoughtful Introverts
44261,7,Conscientious Perfectionists
44262,0,Socially Confident Achievers
44263,3,Creative Spontaneous Types
44264,0,Socially Confident Achievers
44265,0,Socially Confident Achievers
44266,2,Emotionally Balanced Leaders
44267,1,Thoughtful Introverts
44268,9,Grounded Pragmatists
44269,5,Logical Analytical Minds
44270,3,Creative Spontaneous Types
44271,1,Thoughtful Introverts
44272,8,Charismatic Extroverts
44273,7,Conscientious Perfectionists
44274,4,Empathic Sensitive Souls
44275,3,Creative Spontaneous Types
44276,5,Logical Analytical Minds
44277,6,Optimistic Adventurers
44278,7,Conscientious Perfectionists
44279,7,Conscientious Perfectionists
44280,1,Thoughtful Introverts
44281,3,Creative Spontaneous Types
44282,7,Conscientious Perfectionists
44283,3,Creative Spontaneous Types
44284,3,Creative Spontaneous Types
44285,6,Optimistic Adventurers
44286,1,Thoughtful Introverts
44287,7,Conscientious Perfectionists
44288,9,Grounded Pragmatists
44289,8,Charismatic Extroverts
44290,7,Conscientious Perfectionists
44291,1,Thoughtful Introverts
44292,3,Creative Spontaneous Types
44293,0,Socially Confident Achievers
44294,3,Creative Spontaneous Types
44295,7,Conscientious Perfectionists
44296,7,Conscientious Perfectionists
44297,6,Optimistic Adventurers
44298,3,Creative Spontaneous Types
44299,3,Creative Spontaneous Types
44300,3,Creative Spontaneous Types
44301,0,Socially Confident Achievers
44302,5,Logical Analytical Minds
44303,0,Socially Confident Achievers
44304,0,Socially Confident Achievers
44305,4,Empathic Sensitive Souls
44306,0,Socially Confident Achievers
44307,8,Charismatic Extroverts
44308,9,Grounded Pragmatists
44309,6,Optimistic Adventurers
44310,9,Grounded Pragmatists
44311,1,Thoughtful Introverts
44312,8,Charismatic Extroverts
44313,5,Logical Analytical Minds
44314,9,Grounded Pragmatists
44315,7,Conscientious Perfectionists
44316,5,Logical Analytical Minds
44317,6,Optimistic Adventurers
44318,3,Creative Spontaneous Types
44319,6,Optimistic Adventurers
44320,2,Emotionally Balanced Leaders
44321,9,Grounded Pragmatists
44322,4,Empathic Sensitive Souls
44323,6,Optimistic Adventurers
44324,8,Charismatic Extroverts
44325,9,Grounded Pragmatists
44326,7,Conscientious Perfectionists
44327,1,Thoughtful Introverts
44328,9,Grounded Pragmatists
44329,1,Thoughtful Introverts
44330,0,Socially Confident Achievers
44331,4,Empathic Sensitive Souls
44332,2,Emotionally Balanced Leaders
44333,7,Conscientious Perfectionists
44334,9,Grounded Pragmatists
44335,1,Thoughtful Introverts
44336,1,Thoughtful Introverts
44337,0,Socially Confident Achievers
44338,2,Emotionally Balanced Leaders
44339,8,Charismatic Extroverts
44340,7,Conscientious Perfectionists
44341,9,Grounded Pragmatists
44342,0,Socially Confident Achievers
44343,8,Charismatic Extroverts
44344,7,Conscientious Perfectionists
44345,8,Charismatic Extroverts
44346,2,Emotionally Balanced Leaders
44347,1,Thoughtful Introverts
44348,3,Creative Spontaneous Types
44349,2,Emotionally Balanced Leaders
44350,0,Socially Confident Achievers
44351,4,Empathic Sensitive Souls
44352,9,Grounded Pragmatists
44353,8,Charismatic Extroverts
44354,8,Charismatic Extroverts
44355,1,Thoughtful Introverts
44356,3,Creative Spontaneous Types
44357,4,Empathic Sensitive Souls
44358,5,Logical Analytical Minds
44359,7,Conscientious Perfectionists
44360,4,Empathic Sensitive Souls
44361,3,Creative Spontaneous Types
44362,3,Creative Spontaneous Types
44363,1,Thoughtful Introverts
44364,5,Logical Analytical Minds
44365,7,Conscientious Perfectionists
44366,7,Conscientious Perfectionists
44367,2,Emotionally Balanced Leaders
44368,3,Creative Spontaneous Types
44369,1,Thoughtful Introverts
44370,3,Creative Spontaneous Types
44371,3,Creative Spontaneous Types
44372,9,Grounded Pragmatists
44373,9,Grounded Pragmatists
44374,3,Creative Spontaneous Types
44375,2,Emotionally Balanced Leaders
44376,4,Empathic Sensitive Souls
44377,9,Grounded Pragmatists
44378,0,Socially Confident Achievers
44379,9,Grounded Pragmatists
44380,7,Conscientious Perfectionists
44381,7,Conscientious Perfectionists
44382,5,Logical Analytical Minds
44383,8,Charismatic Extroverts
44384,5,Logical Analytical Minds
44385,5,Logical Analytical Minds
44386,0,Socially Confident Achievers
44387,0,Socially Confident Achievers
44388,6,Optimistic Adventurers
44389,8,Charismatic Extroverts
44390,5,Logical Analytical Minds
44391,2,Emotionally Balanced Leaders
44392,8,Charismatic Extroverts
44393,1,Thoughtful Introverts
44394,0,Socially Confident Achievers
44395,2,Emotionally Balanced Leaders
44396,4,Empathic Sensitive Souls
44397,1,Thoughtful Introverts
44398,8,Charismatic Extroverts
44399,5,Logical Analytical Minds
44400,8,Charismatic Extroverts
44401,9,Grounded Pragmatists
44402,9,Grounded Pragmatists
44403,8,Charismatic Extroverts
44404,0,Socially Confident Achievers
44405,7,Conscientious Perfectionists
44406,2,Emotionally Balanced Leaders
44407,3,Creative Spontaneous Types
44408,1,Thoughtful Introverts
44409,7,Conscientious Perfectionists
44410,7,Conscientious Perfectionists
44411,6,Optimistic Adventurers
44412,1,Thoughtful Introverts
44413,0,Socially Confident Achievers
44414,0,Socially Confident Achievers
44415,2,Emotionally Balanced Leaders
44416,0,Socially Confident Achievers
44417,9,Grounded Pragmatists
44418,7,Conscientious Perfectionists
44419,8,Charismatic Extroverts
44420,5,Logical Analytical Minds
44421,6,Optimistic Adventurers
44422,6,Optimistic Adventurers
44423,1,Thoughtful Introverts
44424,6,Optimistic Adventurers
44425,0,Socially Confident Achievers
44426,1,Thoughtful Introverts
44427,8,Charismatic Extroverts
44428,2,Emotionally Balanced Leaders
44429,4,Empathic Sensitive Souls
44430,9,Grounded Pragmatists
44431,8,Charismatic Extroverts
44432,6,Optimistic Adventurers
44433,4,Empathic Sensitive Souls
44434,2,Emotionally Balanced Leaders
44435,9,Grounded Pragmatists
44436,9,Grounded Pragmatists
44437,7,Conscientious Perfectionists
44438,4,Empathic Sensitive Souls
44439,2,Emotionally Balanced Leaders
44440,9,Grounded Pragmatists
44441,5,Logical Analytical Minds
44442,5,Logical Analytical Minds
44443,4,Empathic Sensitive Souls
44444,9,Grounded Pragmatists
44445,7,Conscientious Perfectionists
44446,4,Empathic Sensitive Souls
44447,1,Thoughtful Introverts
44448,9,Grounded Pragmatists
44449,3,Creative Spontaneous Types
44450,0,Socially Confident Achievers
44451,1,Thoughtful Introverts
44452,2,Emotionally Balanced Leaders
44453,4,Empathic Sensitive Souls
44454,6,Optimistic Adventurers
44455,8,Charismatic Extroverts
44456,5,Logical Analytical Minds
44457,4,Empathic Sensitive Souls
44458,4,Empathic Sensitive Souls
44459,9,Grounded Pragmatists
44460,9,Grounded Pragmatists
44461,8,Charismatic Extroverts
44462,2,Emotionally Balanced Leaders
44463,2,Emotionally Balanced Leaders
44464,4,Empathic Sensitive Souls
44465,2,Emotionally Balanced Leaders
44466,6,Optimistic Adventurers
44467,4,Empathic Sensitive Souls
44468,8,Charismatic Extroverts
44469,0,Socially Confident Achievers
44470,1,Thoughtful Introverts
44471,4,Empathic Sensitive Souls
44472,1,Thoughtful Introverts
44473,6,Optimistic Adventurers
44474,4,Empathic Sensitive Souls
44475,6,Optimistic Adventurers
44476,0,Socially Confident Achievers
44477,4,Empathic Sensitive Souls
44478,9,Grounded Pragmatists
44479,3,Creative Spontaneous Types
44480,2,Emotionally Balanced Leaders
44481,8,Charismatic Extroverts
44482,8,Charismatic Extroverts
44483,2,Emotionally Balanced Leaders
44484,8,Charismatic Extroverts
44485,2,Emotionally Balanced Leaders
44486,8,Charismatic Extroverts
44487,9,Grounded Pragmatists
44488,1,Thoughtful Introverts
44489,8,Charismatic Extroverts
44490,4,Empathic Sensitive Souls
44491,0,Socially Confident Achievers
44492,2,Emotionally Balanced Leaders
44493,1,Thoughtful Introverts
44494,2,Emotionally Balanced Leaders
44495,8,Charismatic Extroverts
44496,7,Conscientious Perfectionists
44497,4,Empathic Sensitive Souls
44498,0,Socially Confident Achievers
44499,7,Conscientious Perfectionists
44500,7,Conscientious Perfectionists
44501,2,Emotionally Balanced Leaders
44502,9,Grounded Pragmatists
44503,9,Grounded Pragmatists
44504,6,Optimistic Adventurers
44505,3,Creative Spontaneous Types
44506,2,Emotionally Balanced Leaders
44507,9,Grounded Pragmatists
44508,7,Conscientious Perfectionists
44509,4,Empathic Sensitive Souls
44510,5,Logical Analytical Minds
44511,4,Empathic Sensitive Souls
44512,1,Thoughtful Introverts
44513,9,Grounded Pragmatists
44514,5,Logical Analytical Minds
44515,7,Conscientious Perfectionists
44516,1,Thoughtful Introverts
44517,5,Logical Analytical Minds
44518,0,Socially Confident Achievers
44519,1,Thoughtful Introverts
44520,2,Emotionally Balanced Leaders
44521,0,Socially Confident Achievers
44522,2,Emotionally Balanced Leaders
44523,7,Conscientious Perfectionists
44524,5,Logical Analytical Minds
44525,9,Grounded Pragmatists
44526,5,Logical Analytical Minds
44527,5,Logical Analytical Minds
44528,1,Thoughtful Introverts
44529,8,Charismatic Extroverts
44530,8,Charismatic Extroverts
44531,7,Conscientious Perfectionists
44532,6,Optimistic Adventurers
44533,4,Empathic Sensitive Souls
44534,2,Emotionally Balanced Leaders
44535,9,Grounded Pragmatists
44536,2,Emotionally Balanced Leaders
44537,8,Charismatic Extroverts
44538,0,Socially Confident Achievers
44539,4,Empathic Sensitive Souls
44540,6,Optimistic Adventurers
44541,3,Creative Spontaneous Types
44542,5,Logical Analytical Minds
44543,9,Grounded Pragmatists
44544,4,Empathic Sensitive Souls
44545,1,Thoughtful Introverts
44546,1,Thoughtful Introverts
44547,6,Optimistic Adventurers
44548,2,Emotionally Balanced Leaders
44549,0,Socially Confident Achievers
44550,0,Socially Confident Achievers
44551,1,Thoughtful Introverts
44552,3,Creative Spontaneous Types
44553,8,Charismatic Extroverts
44554,8,Charismatic Extroverts
44555,3,Creative Spontaneous Types
44556,6,Optimistic Adventurers
44557,8,Charismatic Extroverts
44558,3,Creative Spontaneous Types
44559,9,Grounded Pragmatists
44560,9,Grounded Pragmatists
44561,9,Grounded Pragmatists
44562,6,Optimistic Adventurers
44563,2,Emotionally Balanced Leaders
44564,2,Emotionally Balanced Leaders
44565,3,Creative Spontaneous Types
44566,0,Socially Confident Achievers
44567,7,Conscientious Perfectionists
44568,5,Logical Analytical Minds
44569,5,Logical Analytical Minds
44570,3,Creative Spontaneous Types
44571,1,Thoughtful Introverts
44572,7,Conscientious Perfectionists
44573,9,Grounded Pragmatists
44574,6,Optimistic Adventurers
44575,8,Charismatic Extroverts
44576,2,Emotionally Balanced Leaders
44577,2,Emotionally Balanced Leaders
44578,0,Socially Confident Achievers
44579,3,Creative Spontaneous Types
44580,1,Thoughtful Introverts
44581,9,Grounded Pragmatists
44582,3,Creative Spontaneous Types
44583,5,Logical Analytical Minds
44584,4,Empathic Sensitive Souls
44585,7,Conscientious Perfectionists
44586,8,Charismatic Extroverts
44587,9,Grounded Pragmatists
44588,5,Logical Analytical Minds
44589,4,Empathic Sensitive Souls
44590,7,Conscientious Perfectionists
44591,4,Empathic Sensitive Souls
44592,2,Emotionally Balanced Leaders
44593,8,Charismatic Extroverts
44594,3,Creative Spontaneous Types
44595,3,Creative Spontaneous Types
44596,6,Optimistic Adventurers
44597,3,Creative Spontaneous Types
44598,3,Creative Spontaneous Types
44599,2,Emotionally Balanced Leaders
44600,8,Charismatic Extroverts
44601,0,Socially Confident Achievers
44602,3,Creative Spontaneous Types
44603,4,Empathic Sensitive Souls
44604,2,Emotionally Balanced Leaders
44605,3,Creative Spontaneous Types
44606,5,Logical Analytical Minds
44607,8,Charismatic Extroverts
44608,3,Creative Spontaneous Types
44609,4,Empathic Sensitive Souls
44610,1,Thoughtful Introverts
44611,9,Grounded Pragmatists
44612,5,Logical Analytical Minds
44613,1,Thoughtful Introverts
44614,4,Empathic Sensitive Souls
44615,6,Optimistic Adventurers
44616,7,Conscientious Perfectionists
44617,4,Empathic Sensitive Souls
44618,2,Emotionally Balanced Leaders
44619,5,Logical Analytical Minds
44620,8,Charismatic Extroverts
44621,5,Logical Analytical Minds
44622,2,Emotionally Balanced Leaders
44623,1,Thoughtful Introverts
44624,4,Empathic Sensitive Souls
44625,1,Thoughtful Introverts
44626,1,Thoughtful Introverts
44627,2,Emotionally Balanced Leaders
44628,3,Creative Spontaneous Types
44629,4,Empathic Sensitive Souls
44630,6,Optimistic Adventurers
44631,0,Socially Confident Achievers
44632,7,Conscientious Perfectionists
44633,7,Conscientious Perfectionists
44634,3,Creative Spontaneous Types
44635,2,Emotionally Balanced Leaders
44636,5,Logical Analytical Minds
44637,7,Conscientious Perfectionists
44638,3,Creative Spontaneous Types
44639,5,Logical Analytical Minds
44640,4,Empathic Sensitive Souls
44641,5,Logical Analytical Minds
44642,8,Charismatic Extroverts
44643,1,Thoughtful Introverts
44644,4,Empathic Sensitive Souls
44645,4,Empathic Sensitive Souls
44646,5,Logical Analytical Minds
44647,2,Emotionally Balanced Leaders
44648,7,Conscientious Perfectionists
44649,3,Creative Spontaneous Types
44650,0,Socially Confident Achievers
44651,5,Logical Analytical Minds
44652,4,Empathic Sensitive Souls
44653,7,Conscientious Perfectionists
44654,7,Conscientious Perfectionists
44655,9,Grounded Pragmatists
44656,7,Conscientious Perfectionists
44657,5,Logical Analytical Minds
44658,7,Conscientious Perfectionists
44659,5,Logical Analytical Minds
44660,9,Grounded Pragmatists
44661,2,Emotionally Balanced Leaders
44662,4,Empathic Sensitive Souls
44663,1,Thoughtful Introverts
44664,7,Conscientious Perfectionists
44665,7,Conscientious Perfectionists
44666,3,Creative Spontaneous Types
44667,9,Grounded Pragmatists
44668,2,Emotionally Balanced Leaders
44669,0,Socially Confident Achievers
44670,5,Logical Analytical Minds
44671,1,Thoughtful Introverts
44672,6,Optimistic Adventurers
44673,3,Creative Spontaneous Types
44674,1,Thoughtful Introverts
44675,0,Socially Confident Achievers
44676,1,Thoughtful Introverts
44677,7,Conscientious Perfectionists
44678,8,Charismatic Extroverts
44679,7,Conscientious Perfectionists
44680,4,Empathic Sensitive Souls
44681,5,Logical Analytical Minds
44682,5,Logical Analytical Minds
44683,1,Thoughtful Introverts
44684,0,Socially Confident Achievers
44685,9,Grounded Pragmatists
44686,6,Optimistic Adventurers
44687,5,Logical Analytical Minds
44688,8,Charismatic Extroverts
44689,9,Grounded Pragmatists
44690,1,Thoughtful Introverts
44691,6,Optimistic Adventurers
44692,3,Creative Spontaneous Types
44693,1,Thoughtful Introverts
44694,3,Creative Spontaneous Types
44695,1,Thoughtful Introverts
44696,1,Thoughtful Introverts
44697,8,Charismatic Extroverts
44698,6,Optimistic Adventurers
44699,1,Thoughtful Introverts
44700,4,Empathic Sensitive Souls
44701,3,Creative Spontaneous Types
44702,7,Conscientious Perfectionists
44703,1,Thoughtful Introverts
44704,1,Thoughtful Introverts
44705,2,Emotionally Balanced Leaders
44706,7,Conscientious Perfectionists
44707,4,Empathic Sensitive Souls
44708,1,Thoughtful Introverts
44709,9,Grounded Pragmatists
44710,2,Emotionally Balanced Leaders
44711,3,Creative Spontaneous Types
44712,8,Charismatic Extroverts
44713,9,Grounded Pragmatists
44714,0,Socially Confident Achievers
44715,1,Thoughtful Introverts
44716,1,Thoughtful Introverts
44717,9,Grounded Pragmatists
44718,7,Conscientious Perfectionists
44719,3,Creative Spontaneous Types
44720,6,Optimistic Adventurers
44721,1,Thoughtful Introverts
44722,7,Conscientious Perfectionists
44723,3,Creative Spontaneous Types
44724,7,Conscientious Perfectionists
44725,3,Creative Spontaneous Types
44726,8,Charismatic Extroverts
44727,4,Empathic Sensitive Souls
44728,5,Logical Analytical Minds
44729,0,Socially Confident Achievers
44730,5,Logical Analytical Minds
44731,4,Empathic Sensitive Souls
44732,7,Conscientious Perfectionists
44733,4,Empathic Sensitive Souls
44734,7,Conscientious Perfectionists
44735,9,Grounded Pragmatists
44736,0,Socially Confident Achievers
44737,0,Socially Confident Achievers
44738,3,Creative Spontaneous Types
44739,6,Optimistic Adventurers
44740,2,Emotionally Balanced Leaders
44741,2,Emotionally Balanced Leaders
44742,9,Grounded Pragmatists
44743,3,Creative Spontaneous Types
44744,7,Conscientious Perfectionists
44745,2,Emotionally Balanced Leaders
44746,9,Grounded Pragmatists
44747,7,Conscientious Perfectionists
44748,5,Logical Analytical Minds
44749,0,Socially Confident Achievers
44750,5,Logical Analytical Minds
44751,2,Emotionally Balanced Leaders
44752,5,Logical Analytical Minds
44753,1,Thoughtful Introverts
44754,4,Empathic Sensitive Souls
44755,1,Thoughtful Introverts
44756,8,Charismatic Extroverts
44757,0,Socially Confident Achievers
44758,5,Logical Analytical Minds
44759,9,Grounded Pragmatists
44760,4,Empathic Sensitive Souls
44761,9,Grounded Pragmatists
44762,5,Logical Analytical Minds
44763,2,Emotionally Balanced Leaders
44764,4,Empathic Sensitive Souls
44765,7,Conscientious Perfectionists
44766,0,Socially Confident Achievers
44767,7,Conscientious Perfectionists
44768,4,Empathic Sensitive Souls
44769,9,Grounded Pragmatists
44770,8,Charismatic Extroverts
44771,1,Thoughtful Introverts
44772,9,Grounded Pragmatists
44773,5,Logical Analytical Minds
44774,4,Empathic Sensitive Souls
44775,0,Socially Confident Achievers
44776,1,Thoughtful Introverts
44777,8,Charismatic Extroverts
44778,8,Charismatic Extroverts
44779,8,Charismatic Extroverts
44780,8,Charismatic Extroverts
44781,7,Conscientious Perfectionists
44782,6,Optimistic Adventurers
44783,9,Grounded Pragmatists
44784,8,Charismatic Extroverts
44785,6,Optimistic Adventurers
44786,0,Socially Confident Achievers
44787,4,Empathic Sensitive Souls
44788,9,Grounded Pragmatists
44789,3,Creative Spontaneous Types
44790,8,Charismatic Extroverts
44791,3,Creative Spontaneous Types
44792,6,Optimistic Adventurers
44793,7,Conscientious Perfectionists
44794,8,Charismatic Extroverts
44795,3,Creative Spontaneous Types
44796,5,Logical Analytical Minds
44797,9,Grounded Pragmatists
44798,0,Socially Confident Achievers
44799,8,Charismatic Extroverts
44800,3,Creative Spontaneous Types
44801,7,Conscientious Perfectionists
44802,0,Socially Confident Achievers
44803,6,Optimistic Adventurers
44804,8,Charismatic Extroverts
44805,9,Grounded Pragmatists
44806,2,Emotionally Balanced Leaders
44807,0,Socially Confident Achievers
44808,3,Creative Spontaneous Types
44809,5,Logical Analytical Minds
44810,6,Optimistic Adventurers
44811,7,Conscientious Perfectionists
44812,8,Charismatic Extroverts
44813,6,Optimistic Adventurers
44814,3,Creative Spontaneous Types
44815,5,Logical Analytical Minds
44816,9,Grounded Pragmatists
44817,7,Conscientious Perfectionists
44818,8,Charismatic Extroverts
44819,9,Grounded Pragmatists
44820,2,Emotionally Balanced Leaders
44821,4,Empathic Sensitive Souls
44822,0,Socially Confident Achievers
44823,9,Grounded Pragmatists
44824,3,Creative Spontaneous Types
44825,3,Creative Spontaneous Types
44826,2,Emotionally Balanced Leaders
