team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
7848,Chicago Fire,869,2024,12.47058824,6.676470588,1.411764706,4.235294118,11.05882353,1.176470588,0.029411765,1.335882353,1.403823529,34.20588235,10.91176471,2.764705882,1.224117647,1.029411765,0.029411765,2,4.294117647,0.147058824,17.41176471,0.11,-0.647058824,0.882352941,0.618529412,0.132058824,43.04058824,39.20823529,28.52941176,0.836470588,6.1961765,6.8658824,6.6635294,0.301764706,0.585294118,4.382352941,11.05882353,0.543235294,0.595882353,0.637647059,0.499705882,0.496470588,6.215588235,52.14823529,5.343823529,19.125,0.574705882,0.415294118,0.087647059,0.125882353,0.432647059,0.387941176,0.563529412,0.182647059,0.36,0.256470588,0.267647059,0.690294118,1.9485294,0.113823529,0.237352941,0.347352941,10.900883,0.244411765,1.212261648,0.318932004,-0.329908707,97.55882353,3.882352941,0.729117647,10.55882353,0.550588235,1.823529412,2.941176471,18.78205882,18.55882353,0.539117647,33.61764706,0.088235294,1.588235294,12.32352941,1.425588235,1.604411765,0.181764706,0.113823529,1.388823529,0.558823529,2.029411765,6.764705882,4.970588235,0.235294118,0.215294118,0.260588235,0.25,0.425588235,0.146470588,0.265882353,0.126176471,61.96382353
7849,Sporting KC,869,2024,12.32352941,6.764705882,1.735294118,4.205882353,12.35294118,1.5,0.117647059,1.357352941,1.335,35.05882353,12.26470588,2.647058824,1.290294118,1.5,0.088235294,1.882352941,5.470588235,0.088235294,16.94117647,0.105294118,-0.441176471,0.911764706,0.615,0.15,43.94352941,40.12764706,28.35294118,0.812941176,5.9614706,6.51,6.4729414,0.220294118,0.612647059,4.176470588,11.97058824,0.586470588,0.532647059,0.643235294,0.508529412,0.563823529,6.533235294,52.10529412,5.183823529,19.01617647,0.582058824,0.494117647,0.103823529,0.110294118,0.324705882,0.396764706,0.587941176,0.2,0.345882353,0.29,0.254705882,0.687941176,1.6979412,0.148235294,0.225588235,0.299705882,11.017647,0.235294118,1.22417459,0.33316348,-0.312409884,96.35294118,3.088235294,0.745,8.411764706,0.555,1.941176471,3.147058824,18.97411765,17.17647059,0.527647059,33.17647059,0.029411765,1.882352941,10.14705882,1.454705882,1.566470588,0.201176471,0.145,1.481470588,0.519411765,1.764705882,5.441176471,4.323529412,0.147058824,0.197058824,0.271176471,0.225588235,0.296470588,0.128235294,0.231470588,0.113823529,63.79411765
7851,SJ Earthquakes,869,2024,10.73529412,5.941176471,1.264705882,3.588235294,10.97058824,1.205882353,0.029411765,1.426764706,1.414411765,31.82352941,10.94117647,3.029411765,1.404411765,1.176470588,0.088235294,2,5.235294118,0.029411765,14.05882353,0.128823529,-1.088235294,0.617647059,0.587058824,0.140294118,38.95823529,36.77941176,25.97058824,0.815294118,7.342647,7.643235,7.816471,0.280588235,0.52,3.647058824,8.676470588,0.512352941,0.588823529,0.769411765,0.443235294,0.396764706,6.806470588,51.17705882,5.401764706,18.92441176,0.548823529,0.409705882,0.105882353,0.146764706,0.386764706,0.335,0.596176471,0.153529412,0.389117647,0.229117647,0.383823529,0.683529412,2.190588,0.12,0.201764706,0.459705882,12.074706,0.238529412,1.170130776,0.314055604,-0.552483717,96.38235294,4.823529412,0.665,11.05882353,0.627941176,2.294117647,3.323529412,19.02970588,20.91176471,0.588235294,35.55882353,0.029411765,2.088235294,13.70588235,1.546764706,1.725588235,0.26,0.116470588,1.763823529,0.622058824,1.794117647,7.411764706,6.176470588,0.235294118,0.174411765,0.315,0.259411765,0.437058824,0.109705882,0.260882353,0.153823529,60.15264706
7852,DC United,869,2024,13.85294118,6.176470588,2.117647059,4.794117647,12.88235294,1.529411765,0.058823529,1.734411765,1.505,36.08823529,12.73529412,3.647058824,1.622647059,1.382352941,0.205882353,2.676470588,5.735294118,0.147058824,18.79411765,0.124411765,-0.529411765,1.176470588,0.64,0.187058824,42.06,39.76411765,29.67647059,0.821764706,6.2841177,6.6694117,6.3497057,0.291470588,0.737941176,4.382352941,10.97058824,0.602941176,0.577647059,0.707941176,0.474117647,0.522352941,5.844705882,47.68617647,6.566764706,17.50823529,0.595588235,0.419411765,0.107941176,0.141470588,0.410588235,0.305294118,0.621764706,0.142647059,0.37,0.246176471,0.306764706,0.673823529,2.05,0.087058824,0.255588235,0.065294118,9.926471,0.258235294,1.600356931,0.460312603,-0.423886343,98.11764706,3.588235294,0.665294118,10.38235294,0.527058824,2.058823529,3.088235294,19.40558824,17.94117647,0.545588235,35.38235294,0.147058824,1.911764706,11.32352941,1.273529412,1.385294118,0.207941176,0.111764706,1.420294118,0.642941176,2.205882353,4.617647059,4.735294118,0.147058824,0.199117647,0.263529412,0.254411765,0.396176471,0.143823529,0.272647059,0.108823529,64.04382353
7853,Colorado Rapids,869,2024,9.527777778,8.138888889,2.083333333,4.666666667,10.77777778,1.722222222,0.055555556,1.650833333,1.710277778,31.38888889,10.36111111,3.138888889,1.334166667,1.444444444,0.055555556,1.472222222,4.805555556,0.416666667,19.08333333,0.123888889,-0.194444444,1.388888889,0.614722222,0.138611111,43.81444444,40.65916667,26.16666667,0.836666667,6.2983336,8.0205555,6.2450004,0.189444444,0.543055556,3.694444444,10.77777778,0.585555556,0.605277778,0.5875,0.481944444,0.536666667,6.578611111,52.02555556,5.116111111,18.98361111,0.643611111,0.448333333,0.110277778,0.096944444,0.337222222,0.378055556,0.610277778,0.183333333,0.305833333,0.285277778,0.254857143,0.675555556,1.7077777,0.153611111,0.246944444,0.418055556,10.956944,0.237777778,1.488978244,0.424549055,-0.100089356,97.13888889,3.638888889,0.654166667,10.75,0.555555556,1.916666667,3.194444444,18.6925,18.69444444,0.559444444,32.66666667,0.083333333,1.833333333,12.83333333,1.453611111,1.538055556,0.224722222,0.111666667,1.41,0.549444444,2.138888889,5.277777778,4.361111111,0.111111111,0.208333333,0.32,0.286666667,0.425277778,0.138888889,0.205277778,0.1175,63.65055556
7854,New England,869,2024,11.41176471,5.470588235,1.558823529,4.058823529,11.26470588,1.088235294,0,1.070882353,1.306764706,32.88235294,11.23529412,2.205882353,1.048529412,1.058823529,0.088235294,1.882352941,4.705882353,0.029411765,16.47058824,0.094705882,-1.088235294,0.911764706,0.633235294,0.135588235,41.17088235,38.14676471,27.23529412,0.830588235,6.298529,6.0270586,6.5499997,0.134117647,0.538235294,3.382352941,9.794117647,0.542352941,0.566176471,0.686764706,0.504117647,0.462647059,6.282352941,52.16470588,5.561764706,18.77970588,0.573529412,0.415588235,0.096764706,0.121470588,0.425294118,0.408823529,0.570882353,0.172352941,0.374117647,0.243529412,0.235,0.684411765,1.7779412,0.127647059,0.190588235,0.437352941,11.286177,0.230294118,0.862039227,0.217538884,0.049725479,96.55882353,3.970588235,0.640294118,10.61764706,0.612352941,2.176470588,4.029411765,18.78294118,22.20588235,0.537058824,34.20588235,0.029411765,2,15.02941176,1.792647059,1.971470588,0.272058824,0.117941176,1.812352941,0.607352941,1.794117647,5.852941176,5.205882353,0.235294118,0.203823529,0.291764706,0.247352941,0.475588235,0.142058824,0.210882353,0.138529412,60.99058824
7855,Columbus Crew,869,2024,8.222222222,5.694444444,2.083333333,5.25,13.41666667,2.055555556,0,1.682222222,1.636944444,34.55555556,13.25,3.388888889,1.555555556,1.972222222,0.138888889,1.277777778,4.777777778,0.166666667,20.5,0.115833333,0.861111111,1.861111111,0.641666667,0.098333333,42.9125,38.50527778,30.36111111,0.882222222,6.418889,5.2375,7.0716667,0.189722222,0.560833333,2.527777778,8.5,0.566666667,0.522222222,0.674166667,0.601111111,0.610555556,6.731944444,54.49361111,5.304166667,18.38027778,0.635833333,0.418055556,0.092777778,0.106388889,0.315277778,0.338333333,0.573055556,0.207777778,0.272777778,0.190833333,0.168333333,0.650277778,1.8725001,0.201666667,0.186944444,0.543888889,12.849167,0.202222222,1.564845824,0.446035691,0.296265287,97.66666667,4.333333333,0.762777778,10.44444444,0.547222222,1.194444444,3.055555556,19.34138889,15.11111111,0.559444444,34.02777778,0.138888889,1.083333333,9.444444444,1.285833333,1.391388889,0.274444444,0.136111111,1.250555556,0.611944444,2.277777778,4.805555556,3.972222222,0.138888889,0.211111111,0.303611111,0.261388889,0.354166667,0.129444444,0.281111111,0.081944444,59.7625
7869,Dallas,869,2024,12.55882353,4.852941176,1.823529412,4.382352941,11.35294118,1.588235294,0.058823529,1.303529412,1.342647059,29.85294118,11.17647059,2.676470588,1.169411765,1.441176471,0.029411765,2.176470588,3.705882353,0.176470588,14.52941176,0.110588235,-0.058823529,1.205882353,0.603529412,0.118529412,42.11529412,36.73294118,24.82352941,0.830882353,7.02647,7.6555886,7.2458825,0.23,0.471470588,2.823529412,7.558823529,0.527058824,0.532941176,0.721470588,0.486176471,0.435294118,7.430882353,51.41911765,4.747647059,19.82029412,0.567647059,0.471176471,0.084705882,0.153235294,0.341176471,0.305882353,0.562352941,0.156176471,0.320588235,0.198529412,0.292352941,0.658529412,1.887059,0.142941176,0.204705882,0.479705882,10.806176,0.238235294,1.143977903,0.304263361,0.06190445,97.29411765,3.941176471,0.689705882,10.32352941,0.560588235,1.647058824,3.470588235,19.21970588,17.94117647,0.565294118,34.52941176,0.117647059,1.5,13.35294118,1.560882353,1.739705882,0.303823529,0.117352941,1.529705882,0.596176471,1.941176471,6.411764706,4.735294118,0.235294118,0.171764706,0.33,0.248823529,0.430882353,0.133529412,0.181176471,0.131470588,58.36852941
7871,Real Salt Lake,869,2024,12.91666667,6,2,5.527777778,13.88888889,1.833333333,0.055555556,1.625555556,1.554166667,35.11111111,13.77777778,3.166666667,1.541111111,1.722222222,0.055555556,2.055555556,5.444444444,0.111111111,17.22222222,0.112777778,0.472222222,1.694444444,0.593055556,0.142222222,44.08027778,40.86777778,29.38888889,0.836944444,5.5436115,5.551111,5.6319447,0.413888889,0.614166667,3.777777778,11.47222222,0.579166667,0.532777778,0.709166667,0.547222222,0.551111111,5.401666667,50.73888889,5.931388889,18.87222222,0.641944444,0.465,0.102777778,0.1375,0.339444444,0.366388889,0.579444444,0.203611111,0.36,0.285277778,0.216111111,0.721111111,1.601111,0.095555556,0.235555556,0.4975,10.5211115,0.216388889,1.5176,0.429069444,0.176844444,97.22222222,4.111111111,0.710833333,11.02777778,0.570555556,1.361111111,3,19.15722222,17.41666667,0.517222222,35.88888889,0.027777778,1.25,11.86111111,1.295,1.421666667,0.275555556,0.106111111,1.503888889,0.587222222,1.916666667,5.472222222,4.694444444,0.166666667,0.209722222,0.327222222,0.247222222,0.416388889,0.1475,0.266388889,0.079444444,62.67305556
7944,Houston Dynamo,869,2024,12.52777778,5.888888889,2.222222222,4.555555556,12.63888889,1.333333333,0.027777778,1.384166667,1.730555556,32.80555556,12.58333333,2.833333333,1.341944444,1.277777778,0.111111111,2.138888889,5.111111111,0.055555556,20.36111111,0.103055556,0.222222222,1.555555556,0.593055556,0.11,41.33444444,37.55583333,28.30555556,0.861388889,6.1316667,6.537222,6.255,0.1675,0.527777778,2.583333333,7.805555556,0.546111111,0.623333333,0.601388889,0.584444444,0.5625,6.981666667,50.88833333,5.743611111,19.55305556,0.578611111,0.448333333,0.0975,0.103888889,0.341111111,0.335,0.565277778,0.176388889,0.299166667,0.193888889,0.254166667,0.660555556,1.7783332,0.216666667,0.133611111,0.544722222,10.580555,0.240277778,1.327072178,0.359958437,0.228483377,97.22222222,4.472222222,0.699444444,10.25,0.625,1.111111111,3.277777778,19.26083333,17.08333333,0.526111111,30.41666667,0.111111111,1,11.44444444,1.398333333,1.503888889,0.300555556,0.124166667,1.544722222,0.540277778,1.944444444,5.722222222,5.055555556,0.138888889,0.188333333,0.353055556,0.289444444,0.390833333,0.133055556,0.206388889,0.161666667,59.89277778
7945,New York RB,869,2024,12.02564103,5.948717949,1.615384615,4.948717949,12.35897436,1.58974359,0.051282051,1.604615385,1.425641026,34.20512821,12.07692308,3.205128205,1.39025641,1.358974359,0.153846154,1.641025641,5.025641026,0.282051282,16.94871795,0.118461538,0.205128205,1.461538462,0.616666667,0.165384615,42.69564103,40.16076923,27.17948718,0.795641026,6.359487,8.444872,6.230769,0.317948718,0.651282051,4.846153846,12.92307692,0.612820513,0.535128205,0.688205128,0.440769231,0.492564103,6.717179487,50.7725641,5.465384615,18.64025641,0.601282051,0.423846154,0.102564103,0.141282051,0.317948718,0.331538462,0.618461538,0.177435897,0.284102564,0.323076923,0.274871795,0.712820513,1.4592308,0.101538462,0.322307692,0.224358974,10.112308,0.270512821,1.599439952,0.453103063,-0.13790149,97.48717949,2.897435897,0.684615385,9.564102564,0.523076923,1.384615385,2.769230769,19.56435897,16.30769231,0.545128205,32.69230769,0.076923077,1.230769231,10.33333333,1.217179487,1.334102564,0.142307692,0.117179487,1.424358974,0.523333333,1.820512821,6.974358974,4.461538462,0.153846154,0.206153846,0.336666667,0.243589744,0.405128205,0.114358974,0.225384615,0.190769231,64.01
8061,Philadelphia Union,869,2024,10.97058824,6.882352941,1.970588235,5.617647059,13.67647059,1.823529412,0.088235294,1.735294118,1.507941176,34.08823529,13.52941176,3.529411765,1.623529412,1.705882353,0.029411765,1.882352941,5.294117647,0.147058824,19.02941176,0.121176471,0.205882353,1.088235294,0.621470588,0.181470588,42.21058824,38.38882353,27.02941176,0.796470588,6.2611766,6.222647,6.839706,0.260588235,0.586764706,4.735294118,11.26470588,0.572058824,0.599411765,0.688235294,0.463823529,0.479117647,6.493823529,49.02705882,5.265,18.88205882,0.596470588,0.447058824,0.109117647,0.152352941,0.425294118,0.277352941,0.605,0.131764706,0.395,0.292647059,0.331176471,0.703823529,1.4,0.099411765,0.217058824,0.319705882,10.945588,0.237941176,1.498818184,0.42761566,-0.41058289,97.05882353,3.117647059,0.712941176,10.52941176,0.554411765,1.617647059,3.352941176,18.60852941,19,0.565,32.47058824,0.117647059,1.558823529,12.58823529,1.484411765,1.529117647,0.204117647,0.117058824,1.629117647,0.538823529,2.088235294,6.117647059,5.352941176,0.058823529,0.174705882,0.319705882,0.27,0.398235294,0.124117647,0.242647059,0.145588235,64.04705882
8067,Seattle Sounders,869,2024,10.21052632,6.447368421,0.868421053,4.236842105,12.36842105,1.421052632,0.026315789,1.443684211,1.542894737,33.84210526,12.13157895,2.657894737,1.263684211,1.210526316,0.184210526,1.657894737,6.105263158,0.236842105,20.07894737,0.108684211,0.421052632,1.631578947,0.647368421,0.137105263,41.08,38.94763158,28.5,0.847631579,6.9986844,6.9986844,7.3405266,0.180263158,0.580526316,3.578947368,10.26315789,0.566578947,0.593421053,0.638947368,0.505789474,0.515789474,6.723157895,53.86394737,5.278157895,18.61157895,0.613157895,0.444210526,0.092894737,0.111315789,0.385263158,0.364210526,0.585789474,0.233421053,0.328421053,0.261052632,0.212105263,0.670263158,1.8886842,0.172894737,0.193421053,0.499736842,12.088947,0.229473684,1.51589391,0.425251956,0.115685037,97.39473684,3.368421053,0.64027027,9.710526316,0.588157895,1,2.263157895,19.07921053,17.52631579,0.547368421,33,0.184210526,0.894736842,11.10526316,1.139210526,1.239210526,0.191842105,0.101315789,1.414473684,0.543157895,2.026315789,6.052631579,4.631578947,0.131578947,0.167368421,0.362894737,0.227368421,0.473421053,0.105526316,0.192368421,0.17,62.49263158
8068,Orlando City,869,2024,9.615384615,6.666666667,2.025641026,4.435897436,12.28205128,1.615384615,0,1.46974359,1.790512821,33.76923077,12.12820513,2.974358974,1.352820513,1.512820513,0.025641026,1.897435897,5.666666667,0.153846154,20.35897436,0.115128205,0.282051282,1.538461538,0.624871795,0.130512821,41.01820513,38.34076923,28.38461538,0.844358974,6.6017947,7.8473687,6.6430764,0.175641026,0.585384615,3.384615385,10.23076923,0.555384615,0.61025641,0.639230769,0.530769231,0.564615385,6.955897436,51.45461538,4.99974359,19.88615385,0.604615385,0.423333333,0.098205128,0.096410256,0.400769231,0.331025641,0.598974359,0.161025641,0.328717949,0.241282051,0.264102564,0.727435897,1.4964103,0.17025641,0.185128205,0.521025641,11.849487,0.217692308,1.479996535,0.41090792,0.058465003,98.07692308,3.461538462,0.683333333,10.23076923,0.547179487,1.333333333,2.692307692,18.32871795,14.87179487,0.583333333,31.87179487,0.128205128,1.179487179,9.923076923,1.17974359,1.335641026,0.161282051,0.114871795,1.31974359,0.531538462,2.282051282,4.846153846,3.871794872,0.205128205,0.172307692,0.321538462,0.260769231,0.42025641,0.108461538,0.221282051,0.17974359,62.82128205
8095,Minnesota United,869,2024,13.7027027,5.027027027,1.324324324,4.945945946,12.02702703,1.648648649,0,1.627837838,1.547027027,35.32432432,11.83783784,3.405405405,1.484054054,1.486486486,0.135135135,2.027027027,5.432432432,0.189189189,18.78378378,0.125405405,0.135135135,1.459459459,0.63,0.13972973,41.73540541,37.94783784,28.91891892,0.816756757,6.472703,7.022432,6.820811,0.277297297,0.576756757,3.297297297,9.972972973,0.534054054,0.594324324,0.67972973,0.438648649,0.478378378,7.691081081,50.18864865,5.121891892,18.50513514,0.561081081,0.392702703,0.090810811,0.154054054,0.333243243,0.429189189,0.615135135,0.180540541,0.282972973,0.218648649,0.209189189,0.668648649,2.0254054,0.06972973,0.283243243,0.3025,11.084595,0.259459459,1.575014794,0.450316693,-0.115555335,97.13513514,3.594594595,0.693513514,10.89189189,0.533513514,1.513513514,3,18.9927027,16.59459459,0.58972973,35.7027027,0.027027027,1.459459459,10.27027027,1.195405405,1.298108108,0.210540541,0.117567568,1.497027027,0.587567568,1.486486486,7.351351351,5.594594595,0.135135135,0.159459459,0.338648649,0.239189189,0.409459459,0.118108108,0.234324324,0.12027027,60.59756757
8113,Portland Timbers,869,2024,11.68571429,6.028571429,1.285714286,5.085714286,12.85714286,1.857142857,0.057142857,1.706571429,1.659714286,34.34285714,12.71428571,3.714285714,1.598,1.714285714,0.085714286,2,4.457142857,0.142857143,19.34285714,0.121428571,0.114285714,1.342857143,0.626285714,0.152285714,39.764,37.06742857,28,0.813714286,6.5522857,7.0734286,6.865143,0.300857143,0.571428571,3.971428571,10.54285714,0.562857143,0.552285714,0.691428571,0.489714286,0.476,7.362,52.93742857,5.179714286,18.56085714,0.501142857,0.402,0.094,0.145714286,0.333428571,0.326,0.595714286,0.198857143,0.296857143,0.265142857,0.222285714,0.726285714,2.0391428,0.117142857,0.287714286,0.404285714,11.969142,0.216571429,1.407574136,0.394976033,-0.064716993,97.68571429,3.914285714,0.628571429,10.51428571,0.584857143,1.742857143,3.114285714,18.838,19.88571429,0.585428571,35.91428571,0.171428571,1.685714286,12.28571429,1.549142857,1.636,0.218571429,0.126,1.660571429,0.588857143,2.6,5.771428571,5.114285714,0.114285714,0.166571429,0.340857143,0.244571429,0.425714286,0.126571429,0.209428571,0.146285714,62.00171429
8142,CF Montréal,869,2024,11.54285714,4.228571429,1.428571429,3.742857143,9.742857143,1.428571429,0.028571429,1.283714286,1.327142857,34.57142857,9.6,2.571428571,1.175142857,1.285714286,0.085714286,2.114285714,3.657142857,0.142857143,14.31428571,0.130285714,-0.457142857,1.257142857,0.605714286,0.107142857,40.17314286,36.482,29.48571429,0.853428571,7.044286,7.6325707,7.3885717,0.166571429,0.546857143,2.685714286,9.028571429,0.529714286,0.483714286,0.690571429,0.501428571,0.452285714,8.138857143,54.17285714,4.898571429,20.02257143,0.570571429,0.439142857,0.076571429,0.112,0.356285714,0.358285714,0.565714286,0.197142857,0.296,0.189142857,0.204571429,0.668285714,1.7602857,0.200857143,0.173142857,0.584285714,13.306572,0.212285714,1.116511072,0.294677628,0.140631785,96.57142857,4.8,0.714285714,11.2,0.623142857,1.885714286,3.828571429,19.65628571,19.77142857,0.561142857,38.11428571,0.114285714,1.742857143,13.14285714,1.622857143,1.731428571,0.274,0.124571429,1.622857143,0.673142857,1.771428571,6.142857143,5.657142857,0.142857143,0.171714286,0.344857143,0.247714286,0.368285714,0.129142857,0.232857143,0.138571429,59.11657143
9606,Porto,707,2024,14.12121212,8.151515152,1.454545455,5.303030303,13.48484848,1.939393939,0,1.866363636,1.810606061,31.39393939,13.15151515,3.696969697,1.613030303,1.666666667,0.090909091,2.484848485,5.606060606,0.333333333,21.21212121,0.120606061,1.151515152,2.151515152,0.611818182,0.113333333,46.74272727,43.54606061,25.90909091,0.83030303,4.758485,5.83625,4.8881817,0.186363636,0.562424242,3.878787879,8.848484848,0.584242424,0.625757576,0.690606061,0.63,0.685454545,4.266363636,47.69181818,7.496363636,19.01454545,0.704545455,0.40030303,0.131515152,0.11030303,0.366969697,0.392424242,0.585454545,0.157878788,0.349090909,0.236363636,0.265757576,0.617272727,2.2557576,0.174545455,0.161818182,0.513225806,10.708788,0.247878788,1.871316921,0.555267969,0.28019823,96.21212121,2.060606061,0.72375,7.242424242,0.500606061,0.787878788,1.939393939,18.31848485,10.09090909,0.483030303,26.15151515,0.363636364,0.636363636,7.121212121,0.838484848,1.0309375,0.132424242,0.11875,0.848484848,0.401515152,2.515151515,4.121212121,3.363636364,0.212121212,0.158181818,0.384545455,0.210909091,0.4775,0.154242424,0.3253125,0.0634375,65.48242424
9607,Benfica,707,2024,11.36842105,9.684210526,2.315789474,6.105263158,15.10526316,2.105263158,0,2.096315789,1.95,36.47368421,14.73684211,3.736842105,1.816315789,1.789473684,0,1.894736842,6.736842105,0.368421053,25.05263158,0.122631579,1.263157895,2.210526316,0.635263158,0.135263158,45.20421053,41.71947368,30.68421053,0.846315789,5.943684,6.946316,5.8521056,0.251052632,0.646315789,4.421052632,12.31578947,0.609473684,0.626315789,0.641578947,0.586842105,0.678421053,4.925263158,49.85526316,6.726842105,18.38263158,0.597368421,0.434210526,0.107368421,0.125789474,0.344736842,0.397368421,0.608421053,0.146315789,0.284736842,0.284210526,0.222631579,0.690526316,1.7815789,0.126315789,0.23,0.468421053,10.535263,0.236315789,2.029210526,0.620342105,0.181315789,95.94736842,2.631578947,0.673157895,7.578947368,0.485789474,0.842105263,2.157894737,18.45684211,10.78947368,0.474210526,30.68421053,0.157894737,0.789473684,9.263157895,0.941052632,1.021052632,0.198947368,0.096315789,1.124210526,0.470526316,2.421052632,5.263157895,2.789473684,0.105263158,0.193157895,0.385263158,0.209473684,0.561578947,0.181578947,0.322105263,0.062631579,65.96789474
9608,Sporting CP,707,2024,11.3030303,7.878787879,0.96969697,6.606060606,17.51515152,2.636363636,0.060606061,2.332424242,2.131515152,35.54545455,17.12121212,4.727272727,2.033030303,2.242424242,0.090909091,1.848484848,6.363636364,0.393939394,29.15151515,0.114848485,1.848484848,2.454545455,0.628787879,0.102727273,45.57515152,42.56242424,29.15151515,0.82,5.750606,6.5566664,5.847273,0.313030303,0.63030303,4.606060606,11.36363636,0.604242424,0.653636364,0.682727273,0.619393939,0.679090909,4.128181818,49.29060606,7.228787879,18.46727273,0.596363636,0.376060606,0.107575758,0.160909091,0.316666667,0.476969697,0.580909091,0.288484848,0.24,0.276666667,0.247878788,0.644242424,2.1466665,0.137272727,0.223939394,0.565757576,9.92303,0.251515152,2.301693568,0.712504564,0.152851886,95.78787879,1.96969697,0.629677419,7.575757576,0.484545455,0.787878788,1.212121212,18.43,8.848484848,0.469090909,29.06060606,0.151515152,0.666666667,6.727272727,0.619393939,0.711515152,0.114848485,0.0853125,0.821818182,0.44030303,2.939393939,4.727272727,2.909090909,0.121212121,0.104545455,0.43,0.183939394,0.5503125,0.129393939,0.27375,0.06,65.5369697
9609,Nacional,707,2024,13.45454545,6.666666667,1.575757576,3.96969697,12.36363636,0.96969697,0,1.118484848,1.152424242,29.93939394,12.24242424,2,1.026363636,0.878787879,0.151515152,2.242424242,4.575757576,0.121212121,13.3030303,0.085757576,-0.454545455,1.03030303,0.61030303,0.168484848,39.59242424,35.87727273,24.57575758,0.827272727,5.673333,5.7051516,6.0327272,0.09969697,0.465151515,2.424242424,9.575757576,0.545151515,0.563939394,0.704242424,0.480909091,0.448181818,5.862121212,44.32666667,6.568484848,17.38878788,0.564848485,0.515757576,0.076969697,0.212121212,0.402424242,0.328181818,0.594848485,0.123030303,0.434242424,0.263939394,0.203939394,0.679393939,2.3990908,0.034545455,0.285454545,0.234848485,9.059092,0.28969697,1.130559555,0.29508539,-0.100256525,96.81818182,4.484848485,0.752424242,10.87878788,0.583939394,1.424242424,2.666666667,18.27272727,16.78787879,0.572727273,32.84848485,0.090909091,1.212121212,12.42424242,1.28969697,1.496969697,0.225454545,0.11,1.56,0.568181818,2.363636364,7.787878788,5.757575758,0.272727273,0.152727273,0.37,0.278484848,0.422121212,0.16969697,0.257272727,0.089090909,60.64666667
9610,Sporting Braga,707,2024,14.12121212,8.757575758,2.060606061,5,12.57575758,1.606060606,0.03030303,1.557272727,1.495454545,34.39393939,12.39393939,3.242424242,1.419090909,1.454545455,0.121212121,1.878787879,6.212121212,0.181818182,19.78787879,0.109393939,0.727272727,1.909090909,0.609393939,0.136363636,45.18090909,42.65393939,28.3030303,0.827272727,5.628788,5.9215155,5.625757,0.242727273,0.603636364,4,10.78787879,0.592121212,0.576363636,0.657878788,0.574545455,0.640909091,4.537878788,49.56545455,7.148787879,19.31424242,0.625151515,0.417878788,0.108181818,0.119090909,0.401515152,0.360909091,0.583030303,0.176060606,0.352121212,0.260606061,0.235757576,0.605757576,1.9384849,0.132424242,0.208181818,0.452424242,9.563939,0.271515152,1.716666046,0.488718432,0.192424863,96.3030303,2.575757576,0.716060606,9.090909091,0.495757576,0.878787879,1.848484848,18.68757576,11.54545455,0.516060606,32.15151515,0.121212121,0.787878788,8.545454545,0.919393939,0.988484848,0.110606061,0.107575758,1.046363636,0.494545455,2.484848485,6.575757576,3.575757576,0.090909091,0.227272727,0.352424242,0.220909091,0.410606061,0.182121212,0.286666667,0.059090909,63.76484848
